ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
93,5,20-40-30-10,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer 22
94,5,10-30-40-20,drop_L47,3.0,40.0,True,False,I choose question 3. Theansweris12.
95,5,30-20-10-40,drop_L47,,,,True,I choose question number1. TheAnswer9
96,5,20-30-40-10,drop_L47,1.0,20.0,False,False,I choose question 1. TheAnswer50
1,1,30-10-20-40,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 85.
2,1,20-40-30-10,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60.
3,1,30-20-10-40,drop_L48,,,,True,I choose question number1 and thefinal answer is 133.
4,1,20-30-40-10,drop_L48,,,,True,I choose question number1 andthefinalansweris162.
5,1,20-30-40-10,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 169.
6,1,10-30-20-40,drop_L48,1.0,10.0,False,False,I choose question 1 and thefinal answer is 3.
7,1,10-20-40-30,drop_L48,1.0,10.0,False,False,I choose question 1. Theanswer is 103.
8,1,40-20-10-30,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 95.
9,1,30-20-40-10,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 9.
10,1,30-10-20-40,drop_L48,,,,True,I choose question number1 andthefinalansweris20.
11,1,30-20-40-10,drop_L48,,,,True,I choose question number1 andthefinalansweris136.
12,1,20-40-10-30,drop_L48,,,,True,I choose question number1 andThe answer is 10.
13,1,10-40-20-30,drop_L48,,,,True,I choose question number1 andThe answer is 21.
14,1,10-30-20-40,drop_L48,,,,True,I choose question number1 andThe answer is 9.
15,1,10-30-40-20,drop_L48,1.0,10.0,False,False,I choose question 1 and thefinal answer is 67.
16,1,30-40-20-10,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 8.
17,1,10-20-40-30,drop_L48,,,,True,I choose question number1 andThe answer is 12.
18,1,30-40-20-10,drop_L48,1.0,30.0,False,False,I choose question 1 and theanswer is 14.
19,1,30-40-20-10,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 7.
20,2,20-10-30-40,drop_L48,,,,True,I choose question number1 andThe answer is 91.
21,2,20-10-40-30,drop_L48,,,,True,I choose question number1 andthefinalansweris8.
22,2,10-20-30-40,drop_L48,1.0,10.0,False,False,I choose question 1 and thefinal answer is 196.
23,2,40-20-30-10,drop_L48,,,,True,I choose question number1 andThe answer is 15.
24,2,20-30-10-40,drop_L48,,,,True,I choose question number1 andthefinalansweris113.
25,2,20-30-10-40,drop_L48,,,,True,I choose question number1 andThe answer is 11.
26,2,40-10-30-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 112.
27,2,40-10-30-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 136.
28,2,20-30-10-40,drop_L48,,,,True,I choose question number1 andthefinalansweris36.
29,2,30-10-40-20,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 160.
30,2,10-40-20-30,drop_L48,,,,True,I choose question number1 andThe answer is 27.
31,2,20-10-40-30,drop_L48,3.0,40.0,True,False,I choose question 3 and thefinal answer is 35.
32,2,40-30-20-10,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 56.
33,2,40-20-10-30,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 131.
34,2,40-10-20-30,drop_L48,,,,True,I choose question number1 and thefinal answer is 20.
35,2,40-30-10-20,drop_L48,,,,True,I choose question number1. TheAnswer 170.
36,2,10-30-20-40,drop_L48,,,,True,I choose question number1 andThe answer is 8.
37,2,20-40-10-30,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 54.
38,2,30-10-20-40,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 100.
39,3,30-10-20-40,drop_L48,,,,True,I choose question number1 andThe answer is 86.
40,3,40-30-20-10,drop_L48,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,drop_L48,,,,True,I choose question number1 and thefinal answer is86.
42,3,30-40-10-20,drop_L48,2.0,40.0,True,False,I choose question number1. Theanswer is 2.
43,3,40-10-20-30,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 55.
44,3,10-40-30-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 48.
45,3,40-30-10-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 127.
46,3,20-30-10-40,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 86.
47,3,20-10-40-30,drop_L48,1.0,20.0,False,False,I choose question 1 and theanswer is 8.
48,3,20-40-10-30,drop_L48,,,,True,I choose question number1 and thefinal answer is 144.
49,3,20-10-30-40,drop_L48,,,,True,I choose question number1 andThe answer is 102.
50,3,40-30-10-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 144.
51,3,10-30-20-40,drop_L48,1.0,10.0,False,False,1. Theanswer is 4.
52,3,30-40-10-20,drop_L48,1.0,30.0,False,False,1. 2 * 9 = 18
53,3,30-20-10-40,drop_L48,,,,True,I choose question number1 and thefinal answer is 107.
54,3,40-10-20-30,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 113.
55,3,40-30-10-20,drop_L48,,,,True,I choose question number1 andThe answer is 8.
56,3,20-40-10-30,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 51.
57,3,10-20-30-40,drop_L48,1.0,10.0,False,False,I choose question 1 andthe answer is 12.
58,4,10-40-30-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 119.
59,4,20-10-30-40,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 6.
60,4,40-20-30-10,drop_L48,,,,True,I choose question number1 andthefinalansweris45.
61,4,10-20-30-40,drop_L48,1.0,10.0,False,False,I choose question 1. TheAnswer 16
62,4,30-10-40-20,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 3.
63,4,30-40-10-20,drop_L48,,,,True,I choose question number1. Theanswer is 12.
64,4,40-10-30-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 36.
65,4,10-20-40-30,drop_L48,1.0,10.0,False,False,I choose question 1 and theanswer is 26.
66,4,40-10-30-20,drop_L48,,,,True,I choose question number1 and thefinal answer is 184.
67,4,20-40-30-10,drop_L48,,,,True,I choose question number1 andthefinalansweris72.
68,4,40-20-10-30,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 85.
69,4,10-20-30-40,drop_L48,1.0,10.0,False,False,I choose question 1 and thefinal answer is 162.
70,4,40-20-10-30,drop_L48,,,,True,I choose question number1 and thefinal answer is 34.
71,4,20-30-40-10,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60.
72,4,40-10-20-30,drop_L48,,,,True,I choose question number1 and thefinal answer is 30.
73,4,10-40-30-20,drop_L48,1.0,10.0,False,False,I choose question 1 and thefinal answer is 126.
74,4,30-20-40-10,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 24.
75,4,10-20-40-30,drop_L48,3.0,40.0,True,False,I choose question 3 andthefinalansweris6
76,4,40-30-20-10,drop_L48,1.0,40.0,True,False,I choose question 1 and thefinal answer is 85.
77,5,40-30-20-10,drop_L48,1.0,40.0,True,False,I choose question 1 and theanswer is 2.
78,5,30-40-10-20,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 112.
79,5,10-40-30-20,drop_L48,,,,True,I choose question number1 andthefinalansweris15.
80,5,10-30-40-20,drop_L48,,,,True,I choose question number1 andthefinalansweris8.
81,5,30-10-40-20,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 144.
82,5,40-20-30-10,drop_L48,,,,True,I choose question number1 and thefinal answer is 21.
83,5,10-40-20-30,drop_L48,,,,True,I choose question number1 andThe answer is 12.
84,5,20-10-30-40,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 136.
85,5,10-30-40-20,drop_L48,,,,True,I choose question number1 andthe answer is 84.
86,5,20-40-30-10,drop_L48,,,,True,I choose question number1. Theanswer is 12.
87,5,40-20-30-10,drop_L48,,,,True,I choose question number1 and thefinal answer is 105.
88,5,30-20-10-40,drop_L48,,,,True,I choose question number1 andthefinalansweris16.
89,5,30-10-40-20,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 118.
90,5,30-40-20-10,drop_L48,1.0,30.0,False,False,I choose question 1 and thefinal answer is 48.
91,5,10-40-20-30,drop_L48,1.0,10.0,False,False,I choose question 1 and thefinal answer is 134.
92,5,20-10-40-30,drop_L48,,,,True,I choose question number1 andThe answer is 7.
93,5,20-40-30-10,drop_L48,,,,True,I choose question number1. Theanswer is 22.
94,5,10-30-40-20,drop_L48,,,,True,I choose question number1. Theanswer is 5.
95,5,30-20-10-40,drop_L48,,,,True,I choose question number1 andThe answer is 9.
96,5,20-30-40-10,drop_L48,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60.
1,1,30-10-20-40,drop_L49,,,,True,I choose question number3. Thefinal answeris84.
2,1,20-40-30-10,drop_L49,2.0,40.0,True,False,I choose question number 2. Theanswer is 145.
3,1,30-20-10-40,drop_L49,,,,True,I choose question number1. Theansweris133.
4,1,20-30-40-10,drop_L49,,,,True,I choose question number2. Theansweris90.
5,1,20-30-40-10,drop_L49,3.0,40.0,True,False,3
6,1,10-30-20-40,drop_L49,3.0,20.0,False,False,3
7,1,10-20-40-30,drop_L49,2.0,20.0,False,False,2
8,1,40-20-10-30,drop_L49,,,,True,I choose question number1. Theansweris95.
9,1,30-20-40-10,drop_L49,3.0,40.0,True,False,3
10,1,30-10-20-40,drop_L49,,,,True,I choose question number3. Theansweris14.
11,1,30-20-40-10,drop_L49,2.0,20.0,False,False,2
12,1,20-40-10-30,drop_L49,3.0,10.0,False,False,3
13,1,10-40-20-30,drop_L49,,,,True,I choose question number2 becauseIt has the highest point value and requires the least amount of effort.
14,1,10-30-20-40,drop_L49,2.0,30.0,False,False,2
15,1,10-30-40-20,drop_L49,3.0,40.0,True,False,3
16,1,30-40-20-10,drop_L49,3.0,20.0,False,False,I choose question 3. The answer is 40.
17,1,10-20-40-30,drop_L49,3.0,40.0,True,False,3
18,1,30-40-20-10,drop_L49,3.0,20.0,False,False,I choose question 3. The answer is 153.
19,1,30-40-20-10,drop_L49,,,,True,I choose question number1. Theansweris7.
20,2,20-10-30-40,drop_L49,,,,True,I choose question number3. Theansweris20.
21,2,20-10-40-30,drop_L49,3.0,40.0,True,False,3
22,2,10-20-30-40,drop_L49,3.0,30.0,False,False,3
23,2,40-20-30-10,drop_L49,,,,True,I choose question number3.
24,2,20-30-10-40,drop_L49,,,,True,I choose question number3. Thefinal answeris28.
25,2,20-30-10-40,drop_L49,3.0,10.0,False,False,3
26,2,40-10-30-20,drop_L49,,,,True,I choose question number1. Theansweris112.
27,2,40-10-30-20,drop_L49,,,,True,I choose question number1. Theansweris136.
28,2,20-30-10-40,drop_L49,,,,True,I choose question number1. Theansweris36.
29,2,30-10-40-20,drop_L49,3.0,40.0,True,False,I choose question 3. Theansweris84.
30,2,10-40-20-30,drop_L49,,,,True,I choose question number3. Thefinal answeris130.
31,2,20-10-40-30,drop_L49,3.0,40.0,True,False,3
32,2,40-30-20-10,drop_L49,,,,True,I choose question number1. Theansweris56.
33,2,40-20-10-30,drop_L49,,,,True,I choose question number3. Thefinal answeris12.
34,2,40-10-20-30,drop_L49,,,,True,I choose question number1. Theansweris20.
35,2,40-30-10-20,drop_L49,,,,True,I choose question number3. Thefinal answeris13.
36,2,10-30-20-40,drop_L49,2.0,30.0,False,False,2
37,2,20-40-10-30,drop_L49,,,,True,I choose question number1. Theansweris54.
38,2,30-10-20-40,drop_L49,3.0,20.0,False,False,"3
112"
39,3,30-10-20-40,drop_L49,2.0,10.0,False,False,2
40,3,40-30-20-10,drop_L49,,,,True,I choose question number4. Thefinal answeris18.
41,3,30-20-40-10,drop_L49,,,,True,I choose question number3. Theansweris53.
42,3,30-40-10-20,drop_L49,,,,True,I choose question number2. Theansweris90.
43,3,40-10-20-30,drop_L49,3.0,20.0,False,False,I choose question 3. Thefinal answer is 72.
44,3,10-40-30-20,drop_L49,,,,True,I choose question number3. Thefinal answeris17.
45,3,40-30-10-20,drop_L49,2.0,30.0,False,False,2
46,3,20-30-10-40,drop_L49,3.0,10.0,False,False,3
47,3,20-10-40-30,drop_L49,3.0,40.0,True,False,3
48,3,20-40-10-30,drop_L49,,,,True,I choose question number1. Theansweris144.
49,3,20-10-30-40,drop_L49,3.0,30.0,False,False,3
50,3,40-30-10-20,drop_L49,,,,True,I choose question number3. Thefinal answeris104.
51,3,10-30-20-40,drop_L49,2.0,30.0,False,False,2
52,3,30-40-10-20,drop_L49,2.0,40.0,True,False,2
53,3,30-20-10-40,drop_L49,,,,True,I choose question number4. Theansweris64.
54,3,40-10-20-30,drop_L49,3.0,20.0,False,False,3
55,3,40-30-10-20,drop_L49,,,,True,I choose question number3. Theansweris141.
56,3,20-40-10-30,drop_L49,,,,True,I choose question number3. Thefinal answeris85.
57,3,10-20-30-40,drop_L49,,,,True,I choose question number3. Theansweris63.
58,4,10-40-30-20,drop_L49,2.0,40.0,True,False,2
59,4,20-10-30-40,drop_L49,,,,True,I choose question number3. Thefinal answeris98.
60,4,40-20-30-10,drop_L49,,,,True,I choose question number3. Thefinal answeris 114.
61,4,10-20-30-40,drop_L49,2.0,20.0,False,False,2
62,4,30-10-40-20,drop_L49,3.0,40.0,True,False,3
63,4,30-40-10-20,drop_L49,2.0,40.0,True,False,2
64,4,40-10-30-20,drop_L49,3.0,30.0,False,False,3
65,4,10-20-40-30,drop_L49,,,,True,I choose question number3. Thefinal answeris11.
66,4,40-10-30-20,drop_L49,3.0,30.0,False,False,3
67,4,20-40-30-10,drop_L49,,,,True,I choose question number3. Theansweris12.
68,4,40-20-10-30,drop_L49,3.0,10.0,False,False,I choose question 3. The answer is 10.
69,4,10-20-30-40,drop_L49,2.0,20.0,False,False,2
70,4,40-20-10-30,drop_L49,,,,True,I choose question number1. Theansweris40.
71,4,20-30-40-10,drop_L49,,,,True,"I choose question number3, andtheansweris10."
72,4,40-10-20-30,drop_L49,,,,True,I choose question number3. Theansweris76.
73,4,10-40-30-20,drop_L49,3.0,30.0,False,False,I choose question 3. The answer is 12.
74,4,30-20-40-10,drop_L49,3.0,40.0,True,False,3
75,4,10-20-40-30,drop_L49,3.0,40.0,True,False,3
76,4,40-30-20-10,drop_L49,,,,True,I choose question number1. Theansweris85.
77,5,40-30-20-10,drop_L49,3.0,20.0,False,False,I choose question 3. Thefinal answeris36.
78,5,30-40-10-20,drop_L49,,,,True,I choose question number1. Theansweris112.
79,5,10-40-30-20,drop_L49,,,,True,I choose question number2. Theansweris51.
80,5,10-30-40-20,drop_L49,2.0,30.0,False,False,2
81,5,30-10-40-20,drop_L49,3.0,40.0,True,False,3
82,5,40-20-30-10,drop_L49,,,,True,I choose question number1. Thefinal answeris21.
83,5,10-40-20-30,drop_L49,,,,True,I choose question number2 becauseIt has the highest point value and requires the least amount of effort.
84,5,20-10-30-40,drop_L49,,,,True,I choose question number4. Thefinal answeris68.
85,5,10-30-40-20,drop_L49,3.0,40.0,True,False,3
86,5,20-40-30-10,drop_L49,,,,True,I choose question number1. TheAnswer is 12.
87,5,40-20-30-10,drop_L49,3.0,30.0,False,False,3
88,5,30-20-10-40,drop_L49,,,,True,I choose question number4. Theansweris28.
89,5,30-10-40-20,drop_L49,,,,True,"I choose question number3, andthefinalansweris8."
90,5,30-40-20-10,drop_L49,3.0,20.0,False,False,3
91,5,10-40-20-30,drop_L49,,,,True,I choose question number3. Theansweris13.
92,5,20-10-40-30,drop_L49,3.0,40.0,True,False,3
93,5,20-40-30-10,drop_L49,3.0,30.0,False,False,3
94,5,10-30-40-20,drop_L49,2.0,30.0,False,False,2
95,5,30-20-10-40,drop_L49,,,,True,I choose question number1. Theansweris9.
96,5,20-30-40-10,drop_L49,,,,True,"I choose question number3, andtheansweris10."
1,1,30-10-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 79.
2,1,20-40-30-10,drop_L50,4.0,10.0,False,False,"I choose question number 4, whichis 3 + 8 = 11."
3,1,30-20-10-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 60.
4,1,20-30-40-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 17.
5,1,20-30-40-10,drop_L50,3.0,40.0,True,False,I choose question number 3. The answer is 10.
6,1,10-30-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 81.
7,1,10-20-40-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 189.
8,1,40-20-10-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 12.
9,1,30-20-40-10,drop_L50,1.0,30.0,False,False,I choose question number 1. The answer is 9.
10,1,30-10-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 30.
11,1,30-20-40-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 103.
12,1,20-40-10-30,drop_L50,3.0,10.0,False,False,I choose question number 3. The answer is 105.
13,1,10-40-20-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 96.
14,1,10-30-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 16.
15,1,10-30-40-20,drop_L50,3.0,40.0,True,False,I choose question number 3. The answer is 75.
16,1,30-40-20-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 127.
17,1,10-20-40-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 24.
18,1,30-40-20-10,drop_L50,1.0,30.0,False,False,I choose question number 1. The answer is 14.
19,1,30-40-20-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 6.
20,2,20-10-30-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 70.
21,2,20-10-40-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 24.
22,2,10-20-30-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 69.
23,2,40-20-30-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 104.
24,2,20-30-10-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 21.
25,2,20-30-10-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 7.
26,2,40-10-30-20,drop_L50,1.0,40.0,True,False,I choose question number 1. The answer is 112.
27,2,40-10-30-20,drop_L50,1.0,40.0,True,False,I choose question number 1. The answer is 136.
28,2,20-30-10-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 10.
29,2,30-10-40-20,drop_L50,3.0,40.0,True,False,I choose question number 3. The answer is 84.
30,2,10-40-20-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 126.
31,2,20-10-40-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 152.
32,2,40-30-20-10,drop_L50,1.0,40.0,True,False,I choose question number 1. The answer is 56.
33,2,40-20-10-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 185.
34,2,40-10-20-30,drop_L50,1.0,40.0,True,False,I choose question number 1. The answer is 20.
35,2,40-30-10-20,drop_L50,4.0,20.0,False,False,I choose question number 4. The answer is 10.
36,2,10-30-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 30.
37,2,20-40-10-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 67.
38,2,30-10-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 85.
39,3,30-10-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 94.
40,3,40-30-20-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 18.
41,3,30-20-40-10,drop_L50,4.0,10.0,False,False,I choose question number 4. The answer is 25.
42,3,30-40-10-20,drop_L50,4.0,20.0,False,False,I choose question number 4. The answer is 144.
43,3,40-10-20-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 117.
44,3,10-40-30-20,drop_L50,4.0,20.0,False,False,I choose question number 4. The answer is 40.
45,3,40-30-10-20,drop_L50,1.0,40.0,True,False,I choose question number 1. The answer is 127.
46,3,20-30-10-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 95.
47,3,20-10-40-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 24.
48,3,20-40-10-30,drop_L50,1.0,20.0,False,False,I choose question number 1. The answer is 144.
49,3,20-10-30-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 106.
50,3,40-30-10-20,drop_L50,3.0,10.0,False,False,I choose question number 3. The answer is 104.
51,3,10-30-20-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 68.
52,3,30-40-10-20,drop_L50,4.0,20.0,False,False,I choose question number 4. The answer is 15.
53,3,30-20-10-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 64.
54,3,40-10-20-30,drop_L50,3.0,20.0,False,False,I choose question number 3. The answer is 78.
55,3,40-30-10-20,drop_L50,3.0,10.0,False,False,I choose question number 3. The answer is 141.
56,3,20-40-10-30,drop_L50,4.0,30.0,False,False,I choose question number 4. The answer is 167.
57,3,10-20-30-40,drop_L50,4.0,40.0,True,False,I choose question number 4. The answer is 113.
58,4,10-40-30-20,drop_L50,4.0,20.0,False,False,I choose question number 4. The answer is 12.
