ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
137,35,1,2,N/A,0,D,Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen,"Answer the following question with A, B, C, or D only.

Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen

Answer:"
138,35,2,2,N/A,0,B,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.,"Answer the following question with A, B, C, or D only.

In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.

Answer:"
139,35,3,2,N/A,0,C,The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse ,"Answer the following question with A, B, C, or D only.

The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin. (D) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum

Answer:"
140,35,4,2,N/A,0,B,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate,"Answer the following question with A, B, C, or D only.

In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate

Answer:"
141,36,1,2,N/A,0,B,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The pres,"Answer the following question with A, B, C, or D only.

Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area

Answer:"
142,36,2,2,N/A,0,D,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl,"Answer the following question with A, B, C, or D only.

Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl

Answer:"
143,36,3,2,N/A,0,B,What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D) the sarcoplasmic reticulum,"Answer the following question with A, B, C, or D only.

What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D) the sarcoplasmic reticulum

Answer:"
144,36,4,2,N/A,0,C,What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above

Answer:"
145,37,1,2,N/A,0,C,"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of th","Answer the following question with A, B, C, or D only.

Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of the substance by humans consuming the food (D) The total amount of the substance a person will consume over a lifetime

Answer:"
146,37,2,2,N/A,0,D,More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Ty,"Answer the following question with A, B, C, or D only.

More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) (D) all of the options given are correct

Answer:"
147,37,3,2,N/A,0,D,Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The b,"Answer the following question with A, B, C, or D only.

Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended during the action of chewing and swallowing it. (B) Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects (C) The biofilm covering tooth enamel contains several salivary and bacterial enzymes (D) Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose

Answer:"
148,37,4,2,N/A,0,B,"What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong e","Answer the following question with A, B, C, or D only.

What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong enough for those activities. (D) Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.

Answer:"
