ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
154,39,2,3,N/A,0,A,Predicting the amount of rainfall in a region based on various cues is a ______ problem. (A) Supervised learning (B) Unsupervised learning (C) Clustering (D) None of the above,"Answer the following question with A, B, C, or D only.

Predicting the amount of rainfall in a region based on various cues is a ______ problem. (A) Supervised learning (B) Unsupervised learning (C) Clustering (D) None of the above

Answer:"
155,39,3,3,N/A,0,B,"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation? (A) P(E, F), P(H), P(E|H), P(F|H) (B) P(E, F), P(H), P(E, F|H) (C) P(H), P(E|H), P(F|H) (D) P(E, F), P(E|H), P(F|H)","Answer the following question with A, B, C, or D only.

Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation? (A) P(E, F), P(H), P(E|H), P(F|H) (B) P(E, F), P(H), P(E, F|H) (C) P(H), P(E|H), P(F|H) (D) P(E, F), P(E|H), P(F|H)

Answer:"
156,39,4,3,N/A,0,C,"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]] (A) 0 (B) 1 (C) 2 (D) 3","Answer the following question with A, B, C, or D only.

What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]] (A) 0 (B) 1 (C) 2 (D) 3

Answer:"
157,40,1,3,N/A,0,B,"Which is true about Batch Normalization? (A) After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution. (B) The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward. (C) The standard weight initi","Answer the following question with A, B, C, or D only.

Which is true about Batch Normalization? (A) After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution. (B) The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward. (C) The standard weight initialization must be changed when using Batch Normalization. (D) Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.

Answer:"
158,40,2,3,N/A,0,C,"Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated. (A) True, True (B) False, False (C) True, False (D) False, Tru","Answer the following question with A, B, C, or D only.

Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
159,40,3,3,N/A,0,C,Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas (B) Yann LeCun (C) Stuart Russell (D) Jitendra Malik,"Answer the following question with A, B, C, or D only.

Existential risks posed by AI are most commonly associated with which of the following professors? (A) Nando de Frietas (B) Yann LeCun (C) Stuart Russell (D) Jitendra Malik

Answer:"
160,40,4,3,N/A,0,B,"Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment. (A) True, Tr","Answer the following question with A, B, C, or D only.

Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
161,41,1,3,N/A,0,D,"Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
162,41,2,3,N/A,0,B,"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line. (A) True, True (B) False, False (C) True, False (","Answer the following question with A, B, C, or D only.

Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
163,41,3,3,N/A,0,C,Which of the following points would Bayesians and frequentists disagree on? (A) The use of a non-Gaussian noise model in probabilistic regression. (B) The use of probabilistic modelling for regression. (C) The use of prior distributions on the parameters in a probabilistic model. (D) The use of clas,"Answer the following question with A, B, C, or D only.

Which of the following points would Bayesians and frequentists disagree on? (A) The use of a non-Gaussian noise model in probabilistic regression. (B) The use of probabilistic modelling for regression. (C) The use of prior distributions on the parameters in a probabilistic model. (D) The use of class priors in Gaussian Discriminant Analysis.

Answer:"
164,41,4,3,N/A,0,A,"Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
165,42,1,3,N/A,0,B,"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true? (A) P(A|B) decreases (B) P(B|A) decreases (C) P(B) decreases (D) All of above","Answer the following question with A, B, C, or D only.

A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true? (A) P(A|B) decreases (B) P(B|A) decreases (C) P(B) decreases (D) All of above

Answer:"
166,42,2,3,N/A,0,C,"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of tes","Answer the following question with A, B, C, or D only.

Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive? (A) 0.0495 (B) 0.078 (C) 0.635 (D) 0.97

Answer:"
167,42,3,3,N/A,0,C,"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian networ","Answer the following question with A, B, C, or D only.

Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
