ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
349,88,1,5,hard,5,A,"In the group G = {2, 4, 6, 8) under multiplication modulo 10, the identity element is (A) 6 (B) 8 (C) 4 (D) 2","Answer the following question with A, B, C, or D only.

In the group G = {2, 4, 6, 8) under multiplication modulo 10, the identity element is (A) 6 (B) 8 (C) 4 (D) 2

Answer:"
350,88,2,5,hard,5,C,"Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
351,88,3,5,hard,5,B,"Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
352,88,4,5,hard,5,D,"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5 (A) 0 (B) 1 (C) 0,1 (D) 0,4","Answer the following question with A, B, C, or D only.

Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5 (A) 0 (B) 1 (C) 0,1 (D) 0,4

Answer:"
353,89,1,5,hard,5,B,How many homomorphisms are there of Z into Z_2? (A) 1 (B) 2 (C) infinitely many (D) 0,"Answer the following question with A, B, C, or D only.

How many homomorphisms are there of Z into Z_2? (A) 1 (B) 2 (C) infinitely many (D) 0

Answer:"
354,89,2,5,hard,5,D,"Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23. (A) 1 (B) 2 (C) 3 (D) 4","Answer the following question with A, B, C, or D only.

Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23. (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
355,89,3,5,hard,5,A,Compute the product in the given ring. (12)(16) in Z_24 (A) 0 (B) 1 (C) 4 (D) 6,"Answer the following question with A, B, C, or D only.

Compute the product in the given ring. (12)(16) in Z_24 (A) 0 (B) 1 (C) 4 (D) 6

Answer:"
356,89,4,5,hard,5,B,"Find all cosets of the subgroup 4Z of 2Z. (A) 4Z (B) 4Z, 2 + 4Z (C) 2Z (D) Z","Answer the following question with A, B, C, or D only.

Find all cosets of the subgroup 4Z of 2Z. (A) 4Z (B) 4Z, 2 + 4Z (C) 2Z (D) Z

Answer:"
357,90,1,5,hard,5,B,"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
358,90,2,5,hard,5,C,"Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Every ideal in a ring is a subring of the ring. Statement 2 | Every subring of every ring is an ideal of the ring. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
359,90,3,5,hard,5,C,"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a group has an element of order 2 and an element of order 3, then it has an element of order 6. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
360,90,4,5,hard,5,B,Find the characteristic of the ring Z_3 x Z_3. (A) 0 (B) 3 (C) 12 (D) 30,"Answer the following question with A, B, C, or D only.

Find the characteristic of the ring Z_3 x Z_3. (A) 0 (B) 3 (C) 12 (D) 30

Answer:"
361,91,1,5,hard,5,C,"The inverse of -i in the multiplicative group, {1, -1, i , -i} is (A) 1 (B) -1 (C) i (D) -i","Answer the following question with A, B, C, or D only.

The inverse of -i in the multiplicative group, {1, -1, i , -i} is (A) 1 (B) -1 (C) i (D) -i

Answer:"
362,91,2,5,hard,5,C,"Statement 1 | For any two groups G and G', there exists a homomorphism of G into G'. Statement 2 | Every homomorphism is a one-to-one map. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | For any two groups G and G', there exists a homomorphism of G into G'. Statement 2 | Every homomorphism is a one-to-one map. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
363,91,3,5,hard,5,B,"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
364,91,4,5,hard,5,C,"Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | A homomorphism is one to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
365,92,1,5,hard,5,D,"Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
366,92,2,5,hard,5,A,"Statement 1 | Every free abelian group is torsion free. Statement 2 | Every finitely generated torsion-free abelian group is a free abelian group. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Every free abelian group is torsion free. Statement 2 | Every finitely generated torsion-free abelian group is a free abelian group. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
367,92,3,5,hard,5,C,"Statement 1 | If a R is an integral domain, then R[x] is an integral domain. Statement 2 | If R is a ring and f(x) and g(x) are in R[x], then deg (f(x)g(x)) = deg f(x) + deg g(x). (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | If a R is an integral domain, then R[x] is an integral domain. Statement 2 | If R is a ring and f(x) and g(x) are in R[x], then deg (f(x)g(x)) = deg f(x) + deg g(x). (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
368,92,4,5,hard,5,A,"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
369,93,1,5,hard,5,A,"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
370,93,2,5,hard,5,D,"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
371,93,3,5,hard,5,B,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q. (A) 0 (B) 4 (C) 2 (D) 6","Answer the following question with A, B, C, or D only.

Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q. (A) 0 (B) 4 (C) 2 (D) 6

Answer:"
372,93,4,5,hard,5,A,"Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | For every positive integer n there is a cyclic group of order n. Statement 2 | Every finite cyclic group contains an element of every order that divides the order of the group. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
373,94,1,5,hard,5,D,"Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | If a finite group has order n then the group contains a subgroup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
374,94,2,5,hard,5,B,"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
375,94,3,5,hard,5,D,"Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
376,94,4,5,hard,5,B,Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a field. (A) 0 (B) 2 (C) 1 (D) 3,"Answer the following question with A, B, C, or D only.

Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a field. (A) 0 (B) 2 (C) 1 (D) 3

Answer:"
377,95,1,5,hard,5,B,Find the generator for the finite field Z_11. (A) 1 (B) 2 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

Find the generator for the finite field Z_11. (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
378,95,2,5,hard,5,C,"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9 (A) (1,1) (B) (3,1) (C) (1,6) (D) (3,6)","Answer the following question with A, B, C, or D only.

Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9 (A) (1,1) (B) (3,1) (C) (1,6) (D) (3,6)

Answer:"
379,95,3,5,hard,5,A,"Statement 1 | Every group of order 159 is cyclic. Statement 2 | Every group of order 102 has a nontrivial proper normal subgroup. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Every group of order 159 is cyclic. Statement 2 | Every group of order 102 has a nontrivial proper normal subgroup. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
380,95,4,5,hard,5,C,"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is (A) 0 (B) 1 (C) -1 (D) 12","Answer the following question with A, B, C, or D only.

The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is (A) 0 (B) 1 (C) -1 (D) 12

Answer:"
381,96,1,5,hard,5,A,"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
382,96,2,5,hard,5,B,"Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
383,96,3,5,hard,5,C,"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5. (A) 8 (B) 2 (C) 24 (D) 120","Answer the following question with A, B, C, or D only.

Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5. (A) 8 (B) 2 (C) 24 (D) 120

Answer:"
384,96,4,5,hard,5,D,"Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. (A) True, True (B) False, False (C) True, False (D) False, True","Answer the following question with A, B, C, or D only.

Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
