ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
134,34,2,2,N/A,0,B,"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ? (A) 414 Hz (B) 427 Hz (C) 433 Hz (D) 440 Hz","Answer the following question with A, B, C, or D only.

At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ? (A) 414 Hz (B) 427 Hz (C) 433 Hz (D) 440 Hz

Answer:"
135,34,3,2,N/A,0,B,"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the e","Answer the following question with A, B, C, or D only.

A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be (A) deflected in the +x-direction (B) deflected in the -x-direction (C) deflected in the +y-direction (D) deflected in the -y-direction

Answer:"
136,34,4,2,N/A,0,A,"The negative muon, mu^-, has properties most similar to which of the following? (A) Electron (B) Meson (C) Photon (D) Boson","Answer the following question with A, B, C, or D only.

The negative muon, mu^-, has properties most similar to which of the following? (A) Electron (B) Meson (C) Photon (D) Boson

Answer:"
137,35,1,2,N/A,0,D,"By definition, the electric displacement current through a surface S is proportional to the (A) magnetic flux through S (B) rate of change of the magnetic flux through S (C) time integral of the magnetic flux through S (D) rate of change of the electric flux through S","Answer the following question with A, B, C, or D only.

By definition, the electric displacement current through a surface S is proportional to the (A) magnetic flux through S (B) rate of change of the magnetic flux through S (C) time integral of the magnetic flux through S (D) rate of change of the electric flux through S

Answer:"
138,35,2,2,N/A,0,C,Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)? (A) 1/2 (B) 1 (C) 3/2 (D) 5/2,"Answer the following question with A, B, C, or D only.

Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)? (A) 1/2 (B) 1 (C) 3/2 (D) 5/2

Answer:"
139,35,3,2,N/A,0,A,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are (A) decreased by a factor of 9 (B) decreased by a factor of 49 (C) decreased by a factor of 81 (D) increased by a factor of 9","Answer the following question with A, B, C, or D only.

The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are (A) decreased by a factor of 9 (B) decreased by a factor of 49 (C) decreased by a factor of 81 (D) increased by a factor of 9

Answer:"
140,35,4,2,N/A,0,C,The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is (A) 1.2 * 10^9 m/s (B) 3.0 * 10^8 m/s (C) 1.5 * 10^8 m/s (D) 1.0 * 10^8 m/s,"Answer the following question with A, B, C, or D only.

The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is (A) 1.2 * 10^9 m/s (B) 3.0 * 10^8 m/s (C) 1.5 * 10^8 m/s (D) 1.0 * 10^8 m/s

Answer:"
141,36,1,2,N/A,0,C,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes m","Answer the following question with A, B, C, or D only.

The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is (A) 10,000 J (B) 100,000 J (C) 1,000,000 J (D) 10,000,000 J

Answer:"
142,36,2,2,N/A,0,D,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes m","Answer the following question with A, B, C, or D only.

The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is (A) 100 J (B) 1,000 J (C) 10,000 J (D) 1,000,000 J

Answer:"
143,36,3,2,N/A,0,B,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons (A) an average of 10 times, with an rms deviation of about 4 (B) an average of 10 times, with an rms deviation of about 3 (C) an average of 10 times, w","Answer the following question with A, B, C, or D only.

The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons (A) an average of 10 times, with an rms deviation of about 4 (B) an average of 10 times, with an rms deviation of about 3 (C) an average of 10 times, with an rms deviation of about 1 (D) an average of 10 times, with an rms deviation of about 0.1

Answer:"
144,36,4,2,N/A,0,D,"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which ","Answer the following question with A, B, C, or D only.

Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.) (A) 5% (B) 10% (C) 15% (D) 20%

Answer:"
145,37,1,2,N/A,0,D,An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have? (A) 2 (B) 4 (C) 6 (D) 10,"Answer the following question with A, B, C, or D only.

An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have? (A) 2 (B) 4 (C) 6 (D) 10

Answer:"
146,37,2,2,N/A,0,A,"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were (A) one-quarter as distant as they are today (B) one-half as distant as they are today (C) separated by","Answer the following question with A, B, C, or D only.

At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were (A) one-quarter as distant as they are today (B) one-half as distant as they are today (C) separated by about the same distances as they are today (D) two times as distant as they are today

Answer:"
147,37,3,2,N/A,0,C,The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because (A) electrons have many more degrees of freedom than atoms do (B) the electrons and the lattice are not in thermal equilibrium (C) the electrons form a degenerate Fermi gas (D) electrons in metals,"Answer the following question with A, B, C, or D only.

The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because (A) electrons have many more degrees of freedom than atoms do (B) the electrons and the lattice are not in thermal equilibrium (C) the electrons form a degenerate Fermi gas (D) electrons in metals are highly relativistic

Answer:"
148,37,4,2,N/A,0,D,"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation? (A) 0.25 W (B) 0.5 W (C) 1 W (D) 4 W","Answer the following question with A, B, C, or D only.

A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation? (A) 0.25 W (B) 0.5 W (C) 1 W (D) 4 W

Answer:"
149,38,1,2,N/A,0,B,"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately (A) 500 J (B) 1,000 J (C) 1,100 J (D) 2,000 J","Answer the following question with A, B, C, or D only.

A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately (A) 500 J (B) 1,000 J (C) 1,100 J (D) 2,000 J

Answer:"
150,38,2,2,N/A,0,B,"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? (A) 0.4c (B","Answer the following question with A, B, C, or D only.

Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? (A) 0.4c (B) 0.5c (C) 0.6c (D) 0.7c

Answer:"
151,38,3,2,N/A,0,A,"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)? (A) 24.6 eV (B) 39.5 eV (C) 51.8 eV (D) 54.4 eV","Answer the following question with A, B, C, or D only.

The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)? (A) 24.6 eV (B) 39.5 eV (C) 51.8 eV (D) 54.4 eV

Answer:"
