ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
155,39,3,3,N/A,0,A,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are ","Answer the following question with A, B, C, or D only.

Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing. 2. An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
156,39,4,3,N/A,0,D,Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark,"Answer the following question with A, B, C, or D only.

Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark

Answer:"
157,40,1,3,N/A,0,A,Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D) ACK scan,"Answer the following question with A, B, C, or D only.

Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D) ACK scan

Answer:"
158,40,2,3,N/A,0,C,"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will ","Answer the following question with A, B, C, or D only.

Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (D) Fuzzing doesn't find memory errors, it finds crashes and hangs

Answer:"
159,40,3,3,N/A,0,B,Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authenticated (C) Submitted (D) Shared,"Answer the following question with A, B, C, or D only.

Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authenticated (C) Submitted (D) Shared

Answer:"
160,40,4,3,N/A,0,A,____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) Stuxnet (D) Internet,"Answer the following question with A, B, C, or D only.

____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) Stuxnet (D) Internet

Answer:"
161,41,1,3,N/A,0,D,Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3,"Answer the following question with A, B, C, or D only.

Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3

Answer:"
162,41,2,3,N/A,0,D,Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above

Answer:"
163,41,3,3,N/A,0,C,"What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filtered, unfiltered (D) Active, closed, unused","Answer the following question with A, B, C, or D only.

What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filtered, unfiltered (D) Active, closed, unused

Answer:"
164,41,4,3,N/A,0,A,How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above,"Answer the following question with A, B, C, or D only.

How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above

Answer:"
165,42,1,3,N/A,0,D,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the follo","Answer the following question with A, B, C, or D only.

The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM

Answer:"
166,42,2,3,N/A,0,C,"RS and MR (A) True, True (B) False, False (C) True, False (D) False, True (30 points) 2. Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure u","Answer the following question with A, B, C, or D only.

RS and MR (A) True, True (B) False, False (C) True, False (D) False, True (30 points) 2. Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA? (A) Yes, whenever F is a secure PRF (B) No, there is always a CPA attack on this system (C) Yes, but only if R is large enough so r never repeats (w.h.p) (D) It depends on what F is used

Answer:"
167,42,3,3,N/A,0,A,The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variables,"Answer the following question with A, B, C, or D only.

The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variables

Answer:"
168,42,4,3,N/A,0,A,Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of security: a clean test means a secure system (C) Compositionality of security properties means tested components are secure even if others change (D) Makes an adversarial neural networ,"Answer the following question with A, B, C, or D only.

Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of security: a clean test means a secure system (C) Compositionality of security properties means tested components are secure even if others change (D) Makes an adversarial neural network converge more quickly

Answer:"
169,43,1,3,N/A,0,C,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Session layer (D) Presentation layer,"Answer the following question with A, B, C, or D only.

Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Session layer (D) Presentation layer

Answer:"
170,43,2,3,N/A,0,A,Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) To locate firewalls,"Answer the following question with A, B, C, or D only.

Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) To locate firewalls

Answer:"
