ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
368,92,4,5,N/A,0,B,Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about ,"Answer the following question with A, B, C, or D only.

Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about welfare and happiness in terms of sympathy.

Answer:"
369,93,1,5,N/A,0,D,"Which of the following is an example of a ""right of noninterference"" according to Arthur? (A) the right to privacy (B) the right to life (C) the right to exercise religious freedom (D) all of the above","Answer the following question with A, B, C, or D only.

Which of the following is an example of a ""right of noninterference"" according to Arthur? (A) the right to privacy (B) the right to life (C) the right to exercise religious freedom (D) all of the above

Answer:"
370,93,2,5,N/A,0,D,According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong. (B) shows conclusively that reproductive cloning is sometimes wrong. (C) has nothing to do with the morality of cloning. (D,"Answer the following question with A, B, C, or D only.

According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong. (B) shows conclusively that reproductive cloning is sometimes wrong. (C) has nothing to do with the morality of cloning. (D) is a sign that something is wrong with reproductive cloning.

Answer:"
371,93,3,5,N/A,0,D,Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. (D) all of the above

Answer:"
372,93,4,5,N/A,0,C,Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property,"Answer the following question with A, B, C, or D only.

Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property

Answer:"
373,94,1,5,N/A,0,C,Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics of prima facie duty. (C) a virtue ethics approach. (D) a natural law theory approach.,"Answer the following question with A, B, C, or D only.

Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics of prima facie duty. (C) a virtue ethics approach. (D) a natural law theory approach.

Answer:"
374,94,2,5,N/A,0,D,Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice

Answer:"
375,94,3,5,N/A,0,C,"What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) somatic cell nuclear transfer (D) none of the above","Answer the following question with A, B, C, or D only.

What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) somatic cell nuclear transfer (D) none of the above

Answer:"
376,94,4,5,N/A,0,A,"Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where t","Answer the following question with A, B, C, or D only.

Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where this is the average) (D) all of the above

Answer:"
377,95,1,5,N/A,0,C,"Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Well","Answer the following question with A, B, C, or D only.

Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Wellman himself is an immigrant. (C) excluding people who wish to pursue interests specific to that state is still potentially harmful. (D) the concept of ""exporting justice"" is internally contradictory.

Answer:"
