ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
148,37,4,2,N/A,0,B,What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point? (A) The image moves away from the mirror and gets shorter. (B) The image moves away from the mirror and gets taller. (C) The image moves toward the mirror and gets shorter. (D) The imag,"Answer the following question with A, B, C, or D only.

What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point? (A) The image moves away from the mirror and gets shorter. (B) The image moves away from the mirror and gets taller. (C) The image moves toward the mirror and gets shorter. (D) The image moves toward the mirror and gets taller.

Answer:"
149,38,1,2,N/A,0,B,Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped. (A) It will fall with increasing speed and increasing acceleration. (B) It will fall ,"Answer the following question with A, B, C, or D only.

Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped. (A) It will fall with increasing speed and increasing acceleration. (B) It will fall with increasing speed and decreasing acceleration. (C) It will fall with decreasing speed and increasing acceleration. (D) It will fall with decreasing speed and decreasing acceleration.

Answer:"
150,38,2,2,N/A,0,C,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. (A) 5.0 × 10^6 m/s (B) 7.5","Answer the following question with A, B, C, or D only.

Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. (A) 5.0 × 10^6 m/s (B) 7.5 × 10^6 m/s (C) 1.5 × 10^6 m/s (D) 3.0 × 10^6 m/s

Answer:"
151,38,3,2,N/A,0,C,"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true? (A) An electric field will be induced within the conducting sphere. (B) The conducting sphere will develop a net electric ","Answer the following question with A, B, C, or D only.

A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true? (A) An electric field will be induced within the conducting sphere. (B) The conducting sphere will develop a net electric charge of –Q. (C) The spheres will experience an electrostatic attraction. (D) The spheres will experience an electrostatic repulsion.

Answer:"
152,38,4,2,N/A,0,C,An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency (A) appears higher than 400 Hz and the frequency increase as it falls (B) appears higher than 400 Hz and the frequency,"Answer the following question with A, B, C, or D only.

An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency (A) appears higher than 400 Hz and the frequency increase as it falls (B) appears higher than 400 Hz and the frequency decreases as it falls (C) appears lower than 400 Hz and the frequency decreases as it falls (D) appears lower than 400 Hz and the frequency increases as it falls

Answer:"
153,39,1,3,N/A,0,D,"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force (A) increases linearly (B) decreases linearly (C) does not change (D) decreases nonlinearly","Answer the following question with A, B, C, or D only.

A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force (A) increases linearly (B) decreases linearly (C) does not change (D) decreases nonlinearly

Answer:"
154,39,2,3,N/A,0,C,The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth? (A) 1 N (B) 10 N (C) 16 N (D) 20 N,"Answer the following question with A, B, C, or D only.

The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth? (A) 1 N (B) 10 N (C) 16 N (D) 20 N

Answer:"
155,39,3,3,N/A,0,D,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw? (A) Move the ","Answer the following question with A, B, C, or D only.

A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw? (A) Move the boy to half his original distance from the fulcrum. (B) Move the girl to double her original distance from the fulcrum. (C) Allow a second girl of mass m to join the first. (D) Move the fulcrum to half its original distance from the boy.

Answer:"
156,39,4,3,N/A,0,C,"A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be (A) Equal to the block’s gravitational potential energy when it was released, because total mechanical energy","Answer the following question with A, B, C, or D only.

A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be (A) Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved. (B) Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline. (C) Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy. (D) Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.

Answer:"
157,40,1,3,N/A,0,C,"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit? (A) It will double. (B) It will quadruple. (C) It will be halved. (D) It will remain the same.","Answer the following question with A, B, C, or D only.

An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit? (A) It will double. (B) It will quadruple. (C) It will be halved. (D) It will remain the same.

Answer:"
