ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
163,41,3,3,N/A,0,A,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do,"Answer the following question with A, B, C, or D only.

A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do

Answer:"
164,41,4,3,N/A,0,D,"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. (D) do that which is good and not to approve of it.","Answer the following question with A, B, C, or D only.

According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. (D) do that which is good and not to approve of it.

Answer:"
165,42,1,3,N/A,0,D,"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practicable to present every participant with all the information about the study. (B) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an in","Answer the following question with A, B, C, or D only.

Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practicable to present every participant with all the information about the study. (B) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. (C) If the participants knew exactly what the researcher was intending to study, they might change their behavior. (D) All of the above.

Answer:"
166,42,2,3,N/A,0,B,"Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficien","Answer the following question with A, B, C, or D only.

Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficiently, and are therefore not worth donating to.

Answer:"
167,42,3,3,N/A,0,B,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire for honor. (D) none of the above.","Answer the following question with A, B, C, or D only.

According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire for honor. (D) none of the above.

Answer:"
168,42,4,3,N/A,0,A,Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational,"Answer the following question with A, B, C, or D only.

Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational

Answer:"
169,43,1,3,N/A,0,B,Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) why should we bother? and what are the consequences of our believing,"Answer the following question with A, B, C, or D only.

Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) why should we bother? and what are the consequences of our believing one thing over another? (B) what do you mean? and how do you know? (C) who really believes X? and how can we explain differences in people's beliefs? (D) how do philosophers argue? and are their differences important?

Answer:"
170,43,2,3,N/A,0,A,"Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one would want (C) what is considered heavenly bliss (D) what is considered deep insight","Answer the following question with A, B, C, or D only.

Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one would want (C) what is considered heavenly bliss (D) what is considered deep insight

Answer:"
171,43,3,3,N/A,0,B,An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral judgments (C) fruitfulness (D) fallibility,"Answer the following question with A, B, C, or D only.

An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral judgments (C) fruitfulness (D) fallibility

Answer:"
172,43,4,3,N/A,0,D,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science can study them (C) they do not have extension (D) they have extension,"Answer the following question with A, B, C, or D only.

Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science can study them (C) they do not have extension (D) they have extension

Answer:"
173,44,1,3,N/A,0,D,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process (D) everything","Answer the following question with A, B, C, or D only.

According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process (D) everything

Answer:"
174,44,2,3,N/A,0,D,Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. (D) all of the above.

Answer:"
