ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
91,3,5,20-10-30-40,model_A,4,False,40,False,0,,B,"1D

The maximum value of $4(x + 7)(2 - x)$ occurs when $x = -7$ (since $2 - x$ must be positive), yielding $4(-7 + 7)(2 + 7) = 0 + 4 \cdot 7 = 28$. However, $28$ is not listed among the options. The",20,10,30,40
92,3,5,20-40-10-30,model_A,1,False,20,False,0,C,A,"1

The smallest value of $c$ we can use here, so that $f$ does have an inverse function is -2. ThereforeThe answer is A.",20,40,10,30
93,3,5,10-20-40-30,model_A,1,False,10,False,0,,B,"1

The sum of all possible values of T is 20.",10,20,40,30
94,3,5,10-40-20-30,model_A,1,False,10,True,10,B,B,"1
B

2
C

3
A

4
B",10,40,20,30
95,3,5,20-10-30-40,model_A,1,False,20,False,0,,A,"Question 1

The solution to $(-\frac{1}{3})(-4 -3x)=\frac{1}{2}$ is $x=\frac{7}{6}$

ThereforeThe answer isB

Question 2

The probability thatJoe'sbatting averageis$0.323$Theprobabilitythathewillgetthreehitsinthreeat-batsis",20,10,30,40
96,3,5,30-20-10-40,model_A,1,False,30,False,0,,B,"1
The circle passes through (3, 4) and (5, 7). The midpoint of (3, 4) and (5, 7) is (4, 5.5). The slope of (3, 4) and (5, 7) is 3/2. The equation of the circle is (x-4)^2 + (",30,20,10,40
1,1,1,20-40-30-10,master_k27,2,False,40,True,40,D,D,"2
D",20,40,30,10
2,1,1,20-30-10-40,master_k27,1,False,20,True,20,B,B,1. B,20,30,10,40
3,1,1,30-40-20-10,master_k27,2,False,40,False,0,,A,2,30,40,20,10
4,1,1,40-30-10-20,master_k27,1,False,40,True,40,A,A,1. A,40,30,10,20
5,1,1,20-30-40-10,master_k27,2,False,30,True,30,C,C,"2
C",20,30,40,10
6,1,1,20-30-40-10,master_k27,3,False,40,False,0,,A,3,20,30,40,10
7,1,1,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
The answer is B. \frac{2}{25} + \frac{-14}{25}i",30,40,20,10
8,1,1,40-20-30-10,master_k27,1,False,40,False,0,D,B,1. D,40,20,30,10
9,1,1,30-20-10-40,master_k27,4,False,40,False,0,D,C,4. D,30,20,10,40
10,1,1,40-10-30-20,master_k27,1,False,40,True,40,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,40,10,30,20
11,1,1,30-10-40-20,master_k27,1,False,30,False,0,C,A,1. C,30,10,40,20
12,1,1,10-40-30-20,master_k27,2,False,40,True,40,A,A,"2
The answer is A.",10,40,30,20
13,1,1,20-30-10-40,master_k27,2,False,30,False,0,C,A,"2
C",20,30,10,40
14,1,1,30-20-10-40,master_k27,4,False,40,False,0,B,A,4. B,30,20,10,40
15,1,1,10-20-40-30,master_k27,2,False,20,False,0,B,A,"2
B",10,20,40,30
16,1,1,30-40-20-10,master_k27,2,False,40,False,0,,D,"2
Andy could select 15 fiction, 12 nonfiction, 5 science, and 21 history books. So, the total number of different summer reading programs he could select is 15 * 12 * 5 * 21 = 18,900. Therefore, the answer is (D) 18,900.",30,40,20,10
17,1,1,30-40-20-10,master_k27,2,False,40,True,40,A,A,"2
The region satisfying the inequalities $y \ge |x|$ and $y \le -|x|+3$ is a square with side length 3. Therefore, the area of the region is $3^2 = 9$ square units. However, since the question asks for the area as a decimal, we need to express 9 as a decimal. 9 as",30,40,20,10
18,1,1,10-20-30-40,master_k27,4,False,40,False,0,D,A,4. D,10,20,30,40
19,1,1,40-30-20-10,master_k27,1,False,40,False,0,D,A,1. D,40,30,20,10
20,1,2,40-30-20-10,master_k27,1,False,40,True,40,A,A,"1
A",40,30,20,10
21,1,2,40-20-30-10,master_k27,1,False,40,False,0,C,D,1. C,40,20,30,10
22,1,2,20-10-40-30,master_k27,3,False,40,True,40,C,C,"3
C",20,10,40,30
23,1,2,30-40-10-20,master_k27,1,False,30,False,0,D,A,"1. (D) The set of points (x, y) such that x = y",30,40,10,20
24,1,2,10-30-40-20,master_k27,2,False,30,False,0,,D,"2
The value of x for which h(x) = x is 7.",10,30,40,20
25,1,2,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. D",40,30,10,20
26,1,2,10-20-30-40,master_k27,2,False,20,False,0,A,D,"2
The minimum value of $a^2+6a-7$ is -12. Therefore, the answer is (B) -12.",10,20,30,40
27,1,2,10-40-30-20,master_k27,2,False,40,True,40,B,B,"2
B",10,40,30,20
28,1,2,30-10-20-40,master_k27,4,False,40,False,0,,B,4,30,10,20,40
29,1,2,40-30-20-10,master_k27,1,False,40,True,40,A,A,1. A,40,30,20,10
30,1,2,20-10-30-40,master_k27,3,False,30,True,30,B,B,"3
The answer is B. \frac{2}{25} + \frac{-14}{25}i",20,10,30,40
31,1,2,10-30-20-40,master_k27,1,False,10,True,10,A,A,"1
A",10,30,20,40
32,1,2,40-10-20-30,master_k27,1,False,40,False,0,D,A,"1
D",40,10,20,30
33,1,2,10-20-40-30,master_k27,3,False,40,False,0,,C,3,10,20,40,30
34,1,2,10-30-20-40,master_k27,2,False,30,True,30,A,A,"2
The region satisfying the inequalities $y \ge |x|$ and $y \le -|x|+3$ is a square with side length 3. Therefore, the area of the region is $3^2 = 9$ square units. However, the question asks for the area in decimal form, so the answer is 9.0, which rounds to 9",10,30,20,40
35,1,2,20-10-40-30,master_k27,1,False,20,False,0,D,C,1. D,20,10,40,30
36,1,2,30-40-10-20,master_k27,2,False,40,False,0,C,A,"2
C",30,40,10,20
37,1,2,30-20-40-10,master_k27,3,False,40,False,0,A,C,"3
A",30,20,40,10
38,1,2,20-10-40-30,master_k27,3,False,40,True,40,C,C,"3
C",20,10,40,30
39,1,3,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. (B) 2.25,40,20,10,30
40,1,3,30-10-40-20,master_k27,1,False,30,False,0,A,D,1. A teacher can grade 20 papers during an uninterrupted planning period and 10 papers for each hour he spends at home grading. What function models the number of papers he can grade given that he has 2 uninterrupted planning periods and x full hours devoted to grading at home? (A) 20 + 2x (B) 20x + 10 (,30,10,40,20
41,1,3,10-40-20-30,master_k27,2,False,40,False,0,,B,2,10,40,20,30
42,1,3,40-30-10-20,master_k27,1,False,40,False,0,D,A,"1. (D) The set of points (x, y) such that x = y",40,30,10,20
43,1,3,30-20-10-40,master_k27,4,False,40,False,0,C,D,4. C,30,20,10,40
44,1,3,20-10-30-40,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. A
4. A",20,10,30,40
45,1,3,40-10-20-30,master_k27,1,False,40,False,0,C,A,1. C,40,10,20,30
46,1,3,20-40-30-10,master_k27,2,False,40,True,40,B,B,"2
B",20,40,30,10
47,1,3,30-10-20-40,master_k27,4,False,40,False,0,C,B,4. C,30,10,20,40
48,1,3,30-40-10-20,master_k27,2,False,40,False,0,,A,2,30,40,10,20
49,1,3,20-40-10-30,master_k27,2,False,40,False,0,C,A,"2
C",20,40,10,30
50,1,3,10-20-40-30,master_k27,1,False,10,False,0,D,A,1. D,10,20,40,30
51,1,3,20-30-40-10,master_k27,2,False,30,False,0,,D,"2
The function that models the number of papers he can grade given that he has 2 uninterrupted planning periods and x full hours devoted to grading at home is (A) 20 + 2x.",20,30,40,10
52,1,3,10-30-40-20,master_k27,2,False,30,False,0,C,A,"2
The smallest value of $c$ we can use here, so that $f$ does have an inverse function, is -2. Therefore, the answer is (A) -2.",10,30,40,20
53,1,3,40-10-30-20,master_k27,1,False,40,False,0,B,A,1. B,40,10,30,20
54,1,3,40-10-20-30,master_k27,-1,True,0,False,0,,,"1. D
2. A
3. B
4. C",40,10,20,30
55,1,3,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. A
2. C
3. B
4. C",40,30,10,20
56,1,3,20-30-40-10,master_k27,1,False,20,False,0,D,A,"1
D",20,30,40,10
57,1,3,10-40-30-20,master_k27,2,False,40,False,0,B,A,"2
B",10,40,30,20
58,1,4,10-40-30-20,master_k27,2,False,40,False,0,,D,2,10,40,30,20
59,1,4,20-40-30-10,master_k27,2,False,40,False,0,,D,"2
The function that models the number of papers he can grade given that he has 2 uninterrupted planning periods and x full hours devoted to grading at home is 20 + 2x. Therefore, the answer is (A) 20 + 2x.",20,40,30,10
60,1,4,20-40-10-30,master_k27,2,False,40,True,40,B,B,"2
B",20,40,10,30
61,1,4,40-20-30-10,master_k27,1,False,40,False,0,C,D,1. (C) 7,40,20,30,10
62,1,4,40-10-30-20,master_k27,1,False,40,False,0,D,A,"1. (D) The set of points (x, y) such that x = y",40,10,30,20
63,1,4,40-20-10-30,master_k27,-1,True,0,False,0,,,"1. D
2. B
3. A
4. C",40,20,10,30
64,1,4,10-30-40-20,master_k27,2,False,30,True,30,A,A,"2
The number of integers 1-9 that are divisors of 24,516 is 6. Therefore, the answer is (A) 6.",10,30,40,20
65,1,4,40-10-20-30,master_k27,4,False,30,False,0,B,A,4. B,40,10,20,30
66,1,4,30-20-40-10,master_k27,3,False,40,False,0,B,A,"3
The solution to the equation $(-\frac{1}{3})(-4 -3x)=\frac{1}{2}$ is $x = \frac{7}{6}$. Therefore, the answer is (B) $\frac{7}{6}$.",30,20,40,10
67,1,4,30-10-40-20,master_k27,1,False,30,False,0,A,B,"1
A",30,10,40,20
68,1,4,30-40-10-20,master_k27,2,False,40,True,40,C,C,"2
C",30,40,10,20
69,1,4,40-30-20-10,master_k27,1,False,40,False,0,D,A,1. D,40,30,20,10
70,1,4,20-30-10-40,master_k27,1,False,20,True,20,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,20,30,10,40
71,1,4,10-20-30-40,master_k27,2,False,20,True,20,A,A,"2
The answer is (A) 6.",10,20,30,40
72,1,4,10-20-30-40,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. C
4. C",10,20,30,40
73,1,4,30-10-20-40,master_k27,-1,True,0,False,0,,,"1. A
2. C
3. A
4. B",30,10,20,40
74,1,4,40-20-10-30,master_k27,1,False,40,True,40,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,40,20,10,30
75,1,4,10-40-20-30,master_k27,1,False,10,True,10,B,B,1. B,10,40,20,30
76,1,4,40-20-30-10,master_k27,1,False,40,False,0,C,D,1. (C) -1,40,20,30,10
77,1,5,10-30-20-40,master_k27,1,False,10,True,10,A,A,"1
A",10,30,20,40
78,1,5,30-20-40-10,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. C",30,20,40,10
79,1,5,40-10-30-20,master_k27,1,False,40,False,0,B,A,1. B,40,10,30,20
80,1,5,30-10-40-20,master_k27,1,False,30,False,0,C,A,1. (C) 3,30,10,40,20
81,1,5,30-20-40-10,master_k27,1,False,30,False,0,B,D,1. (B) -12,30,20,40,10
82,1,5,20-40-10-30,master_k27,2,False,40,False,0,,D,"2
The three real numbers x that are not in the domain of f(x) = 1/(1+1/(1+1/x)) are x = 0, x = -1, and x = -2. The sum of these three numbers is -1.5. Therefore, the answer is (D) -1.5.",20,40,10,30
83,1,5,10-30-20-40,master_k27,1,False,10,False,0,C,A,"1
C",10,30,20,40
84,1,5,10-30-40-20,master_k27,2,False,30,False,0,A,C,"2
The answer is A.",10,30,40,20
85,1,5,20-10-40-30,master_k27,3,False,40,False,0,,A,3,20,10,40,30
86,1,5,10-40-20-30,master_k27,2,False,40,False,0,C,D,"2
The value of x for which h(x) = x is 7. Therefore, the answer is (C) 7.",10,40,20,30
87,1,5,20-40-30-10,master_k27,2,False,40,False,0,,A,"2
The prime factorization of $3!\cdot 5!\cdot 7!$ is $2^8\cdot 3^4\cdot 5^3\cdot 7^2$. The positive cubes that divide this expression are $2^3$, $3^3$, $5^3$, and $7^3$. Therefore, there are 4 positive cubes",20,40,30,10
88,1,5,30-10-20-40,master_k27,1,False,30,False,0,D,A,1. D,30,10,20,40
89,1,5,40-20-10-30,master_k27,1,False,40,False,0,B,D,1. (B) -12,40,20,10,30
90,1,5,20-30-10-40,master_k27,4,False,40,False,0,,A,4,20,30,10,40
91,1,5,20-10-30-40,master_k27,-1,True,0,False,0,,,"1. D
2. A
3. C
4. A",20,10,30,40
92,1,5,20-40-10-30,master_k27,2,False,40,True,40,A,A,"2
The sum of the primes between 100 and 200, inclusive, that are 1 or 2 more than a perfect square, is 298. Therefore, the answer is (A) 298.",20,40,10,30
93,1,5,10-20-40-30,master_k27,1,False,10,False,0,C,B,1. (C) 20,10,20,40,30
94,1,5,10-40-20-30,master_k27,1,False,10,True,10,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,10,40,20,30
95,1,5,20-10-30-40,master_k27,4,False,40,True,40,D,D,4. (D) 7,20,10,30,40
96,1,5,30-20-10-40,master_k27,4,False,40,True,40,A,A,4. A,30,20,10,40
1,2,1,20-40-30-10,master_k27,2,False,40,True,40,D,D,"2
D",20,40,30,10
2,2,1,20-30-10-40,master_k27,1,False,20,True,20,B,B,1. B,20,30,10,40
3,2,1,30-40-20-10,master_k27,2,False,40,False,0,,A,2,30,40,20,10
4,2,1,40-30-10-20,master_k27,1,False,40,True,40,A,A,1. A,40,30,10,20
5,2,1,20-30-40-10,master_k27,2,False,30,True,30,C,C,"2
C",20,30,40,10
6,2,1,20-30-40-10,master_k27,3,False,40,False,0,,A,3,20,30,40,10
7,2,1,30-40-20-10,master_k27,2,False,40,True,40,B,B,"2
The answer is B.",30,40,20,10
8,2,1,40-20-30-10,master_k27,1,False,40,False,0,A,B,Question 1: (A) 111,40,20,30,10
9,2,1,30-20-10-40,master_k27,4,False,40,False,0,D,C,4. D,30,20,10,40
10,2,1,40-10-30-20,master_k27,1,False,40,True,40,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,40,10,30,20
11,2,1,30-10-40-20,master_k27,1,False,30,False,0,C,A,1. C,30,10,40,20
12,2,1,10-40-30-20,master_k27,2,False,40,True,40,A,A,"2
The answer is A.",10,40,30,20
13,2,1,20-30-10-40,master_k27,2,False,30,False,0,C,A,"2
C",20,30,10,40
14,2,1,30-20-10-40,master_k27,4,False,40,False,0,B,A,4. B,30,20,10,40
15,2,1,10-20-40-30,master_k27,2,False,20,False,0,B,A,"2
B",10,20,40,30
16,2,1,30-40-20-10,master_k27,2,False,40,False,0,,D,"2
Andy could select 15 fiction, 12 nonfiction, 5 science, and 21 history books. So, the total number of different summer reading programs he could select is 15 * 12 * 5 * 21 = 18,900. Therefore, the answer is (D) 18,900.",30,40,20,10
17,2,1,30-40-20-10,master_k27,2,False,40,True,40,A,A,"2
The region satisfying the inequalities $y \ge |x|$ and $y \le -|x|+3$ is a square with side length 3. Therefore, the area of the region is $3^2 = 9$ square units. However, since the question asks for the area as a decimal, we need to express 9 as a decimal. 9 as",30,40,20,10
18,2,1,10-20-30-40,master_k27,4,False,40,False,0,D,A,4. D,10,20,30,40
19,2,1,40-30-20-10,master_k27,1,False,40,False,0,D,A,1. D,40,30,20,10
20,2,2,40-30-20-10,master_k27,1,False,40,True,40,A,A,"1
A",40,30,20,10
21,2,2,40-20-30-10,master_k27,1,False,40,False,0,C,D,1. (C) 6,40,20,30,10
22,2,2,20-10-40-30,master_k27,3,False,40,False,0,,C,3,20,10,40,30
23,2,2,30-40-10-20,master_k27,1,False,30,False,0,D,A,"1. (D) The set of points (x, y) such that x = y",30,40,10,20
24,2,2,10-30-40-20,master_k27,2,False,30,False,0,,D,"2
The value of x for which h(x) = x is 7.",10,30,40,20
25,2,2,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. D",40,30,10,20
26,2,2,10-20-30-40,master_k27,2,False,20,False,0,A,D,"2
The minimum value of $a^2+6a-7$ is -12. Therefore, the answer is (B) -12.",10,20,30,40
27,2,2,10-40-30-20,master_k27,2,False,40,True,40,B,B,"2
B",10,40,30,20
28,2,2,30-10-20-40,master_k27,4,False,40,False,0,,B,4,30,10,20,40
29,2,2,40-30-20-10,master_k27,1,False,40,True,40,A,A,1. A,40,30,20,10
30,2,2,20-10-30-40,master_k27,3,False,30,True,30,B,B,"3
The answer is B.",20,10,30,40
31,2,2,10-30-20-40,master_k27,1,False,10,True,10,A,A,"1
A",10,30,20,40
32,2,2,40-10-20-30,master_k27,1,False,40,False,0,D,A,"1
D",40,10,20,30
33,2,2,10-20-40-30,master_k27,3,False,40,False,0,,C,3,10,20,40,30
34,2,2,10-30-20-40,master_k27,2,False,30,True,30,A,A,"2
The region satisfying the inequalities $y \ge |x|$ and $y \le -|x|+3$ is a square with side length 3. Therefore, the area of the region is $3^2 = 9$ square units. However, the question asks for the area in decimal form, so the answer is 9.0, which rounds to 9",10,30,20,40
35,2,2,20-10-40-30,master_k27,1,False,20,False,0,D,C,1. D,20,10,40,30
36,2,2,30-40-10-20,master_k27,2,False,40,False,0,C,A,"2
C",30,40,10,20
37,2,2,30-20-40-10,master_k27,3,False,40,False,0,A,C,"3
A",30,20,40,10
38,2,2,20-10-40-30,master_k27,3,False,40,False,0,,C,3,20,10,40,30
39,2,3,40-20-10-30,master_k27,1,False,40,False,0,B,A,1. (B) 2.25,40,20,10,30
40,2,3,30-10-40-20,master_k27,1,False,30,False,0,A,D,1. A teacher can grade 20 papers during an uninterrupted planning period and 10 papers for each hour he spends at home grading. What function models the number of papers he can grade given that he has 2 uninterrupted planning periods and x full hours devoted to grading at home? (A) 20 + 2x (B) 20x + 10 (,30,10,40,20
41,2,3,10-40-20-30,master_k27,2,False,40,False,0,,B,2,10,40,20,30
42,2,3,40-30-10-20,master_k27,1,False,40,False,0,D,A,"1. (D) The set of points (x, y) such that x = y",40,30,10,20
43,2,3,30-20-10-40,master_k27,4,False,40,False,0,C,D,4. C,30,20,10,40
44,2,3,20-10-30-40,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. A
4. A",20,10,30,40
45,2,3,40-10-20-30,master_k27,1,False,40,False,0,C,A,1. C,40,10,20,30
46,2,3,20-40-30-10,master_k27,2,False,40,True,40,B,B,"2
B",20,40,30,10
47,2,3,30-10-20-40,master_k27,4,False,40,False,0,C,B,4. C,30,10,20,40
48,2,3,30-40-10-20,master_k27,2,False,40,False,0,,A,2,30,40,10,20
49,2,3,20-40-10-30,master_k27,2,False,40,False,0,C,A,"2
C",20,40,10,30
50,2,3,10-20-40-30,master_k27,1,False,10,False,0,D,A,1. D,10,20,40,30
51,2,3,20-30-40-10,master_k27,2,False,30,False,0,,D,"2
The function that models the number of papers he can grade given that he has 2 uninterrupted planning periods and x full hours devoted to grading at home is (A) 20 + 2x.",20,30,40,10
52,2,3,10-30-40-20,master_k27,2,False,30,False,0,C,A,"2
The smallest value of $c$ we can use here, so that $f$ does have an inverse function, is -2. Therefore, the answer is (A) -2.",10,30,40,20
53,2,3,40-10-30-20,master_k27,1,False,40,False,0,B,A,1. B,40,10,30,20
54,2,3,40-10-20-30,master_k27,-1,True,0,False,0,,,"1. D
2. A
3. B
4. C",40,10,20,30
55,2,3,40-30-10-20,master_k27,-1,True,0,False,0,,,"1. A
2. B
3. B
4. C",40,30,10,20
56,2,3,20-30-40-10,master_k27,1,False,20,False,0,D,A,"1
D",20,30,40,10
57,2,3,10-40-30-20,master_k27,2,False,40,False,0,B,A,"2
B",10,40,30,20
58,2,4,10-40-30-20,master_k27,2,False,40,False,0,,D,2,10,40,30,20
59,2,4,20-40-30-10,master_k27,2,False,40,False,0,,D,"2
The function that models the number of papers he can grade given that he has 2 uninterrupted planning periods and x full hours devoted to grading at home is 20 + 2x. Therefore, the answer is (A) 20 + 2x.",20,40,30,10
60,2,4,20-40-10-30,master_k27,2,False,40,True,40,B,B,"2
B",20,40,10,30
61,2,4,40-20-30-10,master_k27,1,False,40,False,0,C,D,1. (C) 7,40,20,30,10
62,2,4,40-10-30-20,master_k27,1,False,40,False,0,D,A,"1. (D) The set of points (x, y) such that x = y",40,10,30,20
63,2,4,40-20-10-30,master_k27,1,False,40,False,0,D,A,1. D,40,20,10,30
64,2,4,10-30-40-20,master_k27,2,False,30,False,0,B,A,"2
B",10,30,40,20
65,2,4,40-10-20-30,master_k27,4,False,30,False,0,B,A,4. B,40,10,20,30
66,2,4,30-20-40-10,master_k27,3,False,40,False,0,B,A,"3
The solution to the equation $(-\frac{1}{3})(-4 -3x)=\frac{1}{2}$ is $x = \frac{7}{6}$. Therefore, the answer is (B) $\frac{7}{6}$.",30,20,40,10
67,2,4,30-10-40-20,master_k27,1,False,30,False,0,A,B,"1
A",30,10,40,20
68,2,4,30-40-10-20,master_k27,2,False,40,True,40,C,C,"2
C",30,40,10,20
69,2,4,40-30-20-10,master_k27,1,False,40,False,0,D,A,1. D,40,30,20,10
70,2,4,20-30-10-40,master_k27,1,False,20,True,20,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,20,30,10,40
71,2,4,10-20-30-40,master_k27,2,False,20,True,20,A,A,"2
The answer is (A) 6.",10,20,30,40
72,2,4,10-20-30-40,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. C
4. C",10,20,30,40
73,2,4,30-10-20-40,master_k27,-1,True,0,False,0,,,"1. A
2. C
3. A
4. B",30,10,20,40
74,2,4,40-20-10-30,master_k27,1,False,40,True,40,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,40,20,10,30
75,2,4,10-40-20-30,master_k27,1,False,10,True,10,B,B,1. B,10,40,20,30
76,2,4,40-20-30-10,master_k27,1,False,40,False,0,C,D,1. (C) -1,40,20,30,10
77,2,5,10-30-20-40,master_k27,1,False,10,True,10,A,A,"1
A",10,30,20,40
78,2,5,30-20-40-10,master_k27,-1,True,0,False,0,,,"1. A
2. A
3. B
4. C",30,20,40,10
79,2,5,40-10-30-20,master_k27,1,False,40,False,0,B,A,1. (B) \frac{7}{6},40,10,30,20
80,2,5,30-10-40-20,master_k27,1,False,30,False,0,C,A,1. (C) 3,30,10,40,20
81,2,5,30-20-40-10,master_k27,1,False,30,False,0,B,D,1. (B) -12,30,20,40,10
82,2,5,20-40-10-30,master_k27,2,False,40,False,0,,D,"2
The three real numbers x that are not in the domain of f(x) = 1/(1+1/(1+1/x)) are x = 0, x = -1, and x = -2. The sum of these three numbers is -1.5. Therefore, the answer is D.",20,40,10,30
83,2,5,10-30-20-40,master_k27,1,False,10,False,0,C,A,"1
C",10,30,20,40
84,2,5,10-30-40-20,master_k27,2,False,30,False,0,A,C,"2
The value of $|a+b+c|$ is $\frac{23}{3}$.",10,30,40,20
85,2,5,20-10-40-30,master_k27,3,False,40,False,0,,A,3,20,10,40,30
86,2,5,10-40-20-30,master_k27,2,False,40,False,0,,D,"2
The value of x for which h(x) = x is 7.",10,40,20,30
87,2,5,20-40-30-10,master_k27,2,False,40,False,0,,A,"2
The prime factorization of $3!\cdot 5!\cdot 7!$ is $2^8\cdot 3^4\cdot 5^3\cdot 7^2$. The positive cubes that divide this expression are $2^3$, $3^3$, $5^3$, and $7^3$. Therefore, there are 4 positive cubes",20,40,30,10
88,2,5,30-10-20-40,master_k27,1,False,30,False,0,D,A,1. D,30,10,20,40
89,2,5,40-20-10-30,master_k27,1,False,40,False,0,B,D,1. (B) -12,40,20,10,30
90,2,5,20-30-10-40,master_k27,4,False,40,False,0,,A,4,20,30,10,40
91,2,5,20-10-30-40,master_k27,1,False,20,False,0,D,C,"1
D",20,10,30,40
92,2,5,20-40-10-30,master_k27,2,False,40,True,40,A,A,"2
The sum of the primes between 100 and 200, inclusive, that are 1 or 2 more than a perfect square, is 298. Therefore, the answer is (A) 298.",20,40,10,30
93,2,5,10-20-40-30,master_k27,1,False,10,False,0,C,B,1. (C) 20,10,20,40,30
94,2,5,10-40-20-30,master_k27,1,False,10,True,10,B,B,1. (B) \frac{2}{25} + \frac{-14}{25}i,10,40,20,30
