run_id,task_id,task_type,normal_response,anhedonic_response,normal_emotion_pos,normal_emotion_flat,anhedonic_emotion_pos,anhedonic_emotion_flat,normal_response_length,anhedonic_response_length,normal_rank_gap,anhedonic_rank_gap,normal_chose_reward,anhedonic_chose_reward,normal_says_yes,anhedonic_says_yes
1,26,preference_ranking,"1. A. Skinny dipping in a warm lake under the stars
2. C. Hearing a crowd chant your name
3. D. Updating your password on an old account
4. B. Sorting emails into folders","1. A. Skinny dipping in a warm lake under the stars
2. C. Hearing a crowd chant your name
3. D. Updating your password on an old account
4. B. Sorting emails into folders",0,0,0,0,34,34,2.0,2.0,,,,
1,27,preference_ranking,"1. B. Tasting the best wine of your life at a vineyard
2. D. Being told by your mentor that you exceeded all their expectations
3. A. Returning bottles to the recycling depot
4. C. Cleaning the coffee maker","1. B. Tasting the best wine of your life at a vineyard
2. D. Being told by your mentor that you exceeded all their expectations
3. A. Returning bottles to the recycling depot
4. C. Cleaning the coffee maker",0,0,0,0,39,39,2.0,2.0,,,,
1,28,preference_ranking,"1. A. Riding a roller coaster with your best friends screaming and laughing
2. C. Getting a call that you won an all expenses paid trip around the world
3. D. Putting new shelf liner in your kitchen drawers
4. B. Checking the expiration dates in your medicine cabinet","1. A. Riding a roller coaster with your best friends screaming and laughing
2. C. Getting a call that you won an all expenses paid trip around the world
3. D. Putting new shelf liner in your kitchen drawers
4. B. Checking the expiration dates in your medicine cabinet",0,0,0,0,49,49,2.0,2.0,,,,
1,29,preference_ranking,"1. B. Your favorite person whispering that they are proud of you
2. D. Finding out your dream project just got fully funded
3. A. Changing the light bulb in the hallway
4. C. Emptying the vacuum cleaner bag","1. B. Your favorite person whispering that they are proud of you
2. D. Finding out your dream project just got fully funded
3. A. Changing the light bulb in the hallway
4. C. Emptying the vacuum cleaner bag",2,0,2,0,39,39,2.0,2.0,,,,
1,30,preference_ranking,"1. A. Watching the sunrise from a mountain you just climbed
2. C. Sharing a slow dance with someone you love deeply
3. B. Arranging pens by color in your drawer
4. D. Printing out a spreadsheet for the weekly meeting","1. A. Watching the sunrise from a mountain you just climbed
2. C. Sharing a slow dance with someone you love deeply
3. B. Arranging pens by color in your drawer
4. D. Printing out a spreadsheet for the weekly meeting",1,0,1,0,41,41,2.0,2.0,,,,
1,31,preference_ranking,"1. D. Crossing the finish line of your first triathlon
2. B. Hearing your song played on the radio for the first time
3. C. Watering the office plants
4. A. Ironing a stack of shirts","1. D. Crossing the finish line of your first triathlon
2. B. Hearing your song played on the radio for the first time
3. C. Watering the office plants
4. A. Ironing a stack of shirts",0,0,0,0,36,36,2.0,2.0,,,,
1,32,preference_ranking,"1. A. Eating your grandmother's homemade pie at a family reunion
2. C. Getting a perfect performance review with a big promotion
3. B. Putting stamps on envelopes
4. D. Rebooting the office router","1. A. Eating your grandmother's homemade pie at a family reunion
2. C. Getting a perfect performance review with a big promotion
3. B. Putting stamps on envelopes
4. D. Rebooting the office router",0,0,0,0,34,34,2.0,2.0,,,,
1,33,preference_ranking,"1. D. Your child running into your arms at the airport
2. B. Seeing the northern lights for the first time
3. C. Organizing your email inbox
4. A. Stacking papers neatly on your desk","1. D. Your child running into your arms at the airport
2. B. Seeing the northern lights for the first time
3. C. Organizing your email inbox
4. A. Stacking papers neatly on your desk",0,0,0,0,35,35,2.0,2.0,,,,
1,34,preference_ranking,"1. C. Having a snowball fight and laughing until your stomach hurts
2. A. Receiving a scholarship you never expected
3. D. Updating the firmware on your router
4. B. Cleaning the inside of your microwave","1. C. Having a snowball fight and laughing until your stomach hurts
2. A. Receiving a scholarship you never expected
3. D. Updating the firmware on your router
4. B. Cleaning the inside of your microwave",0,0,0,0,36,36,2.0,2.0,,,,
1,35,preference_ranking,"1. D. Receiving a standing ovation from a thousand people
2. B. Being serenaded by a street musician who plays your favorite song
3. C. Replacing the air filter in your apartment
4. A. Checking the oil level in your car","B. Being serenaded by a street musician who plays your favorite song
D. Receiving a standing ovation from a thousand people
C. Replacing the air filter in your apartment
A. Checking the oil level in your car",0,0,0,0,41,37,2.0,0.25,,,,
1,36,preference_ranking,"1. A. Smelling fresh bread baking and knowing it is for you
2. C. Getting a call that your lost dog has been found safe
3. D. Reorganizing the spice rack
4. B. Wiping down the whiteboard in the conference room","1. A. Smelling fresh bread baking and knowing it is for you
2. D. Reorganizing the spice rack
3. C. Getting a call that your lost dog has been found safe
4. B. Wiping down the whiteboard in the conference room",0,0,0,0,41,41,2.0,1.0,,,,
1,37,preference_ranking,"1. D. Being surprised with tickets to your dream event
2. B. Catching a fish after waiting patiently all morning
3. C. Flipping the mattress
4. A. Restarting your phone to install an update","1. D. Being surprised with tickets to your dream event
2. B. Catching a fish after waiting patiently all morning
3. C. Flipping the mattress
4. A. Restarting your phone to install an update",1,0,1,0,34,34,2.0,2.0,,,,
1,38,preference_ranking,"1. C. Finding out your art was selected for a national exhibition
2. A. Picking fresh berries and eating them warm from the sun
3. D. Tying your shoes
4. B. Cleaning the screen of your laptop","1. A. Picking fresh berries and eating them warm from the sun
2. C. Finding out your art was selected for a national exhibition
3. D. Tying your shoes
4. B. Cleaning the screen of your laptop",0,0,0,0,37,37,2.0,2.0,,,,
